image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_158f38b82da59ce2,WL,test,swin_unet,0.8692971639950678,0.7688113413304253,0.24421052631578946,19.964809435636653,0.06337691098451614,0.2692920918367347,0.21560108418367346
gas_1678b5e5182b088d,WL,test,swin_unet,0.881924770082378,0.788788398565414,0.1428227360308285,15.157392838975072,0.0539899542927742,0.2532485650510204,0.20400191326530612
gas_16b113179c9267aa,WL,test,swin_unet,0.7980949141010376,0.6640249080101897,0.1758454106280193,12.0,0.023656727746129036,0.055544483418367346,0.061623086734693876
gas_1726edbf713b7ed8,WL,test,swin_unet,0.871094187479001,0.7716269841269842,0.09023941068139964,19.235384061671343,0.11469627171754837,0.49085220025510207,0.3989158163265306
gas_18dc528fd3ebb4ae,WL,test,swin_unet,0.829891177915062,0.7092427321728373,0.13103687034793146,30.40147271396281,0.13115832209587097,0.35546875,0.41555723852040816
gas_194b3005cde83e0e,WL,test,swin_unet,0.5864532723635324,0.4148807116862111,0.0917312661498708,19.714204361412687,0.028838489204645157,0.020467952806122448,0.04926658163265306
gas_19a1b87987a36d93,WL,test,swin_unet,0.6593961851025306,0.49186506690118725,0.16190671871789603,46.261205636779465,0.16121253371238708,0.31313775510204084,0.16017617984693877
gas_19a4ba0bcfeac547,WL,test,swin_unet,0.7769339683356932,0.6352346874342244,0.11211616281837658,17.78338164774098,0.06907685101032257,0.14805883290816327,0.16161112882653061
gas_1ae0438109f36953,WL,test,swin_unet,0.9956125267052264,0.9912633850751225,0.8357531760435571,1.4142135623730951,0.008390465751290321,0.9540218431122449,0.9583466198979592
gas_1d1328b7ac7bf8a5,WL,test,swin_unet,0.8474743210918813,0.7353192528384812,0.17745756020529016,36.861890060526875,0.12962372601032257,0.37392378826530615,0.47592474489795916
gas_1e64d1109280f3b7,WL,test,swin_unet,0.8777923784494087,0.7822014051522248,0.052515445719329215,22.020443990990714,0.14086416363716125,0.5773477359693877,0.5753148915816326
gas_1ea553c425da6f11,WL,test,swin_unet,0.8936649037920558,0.8077705451586655,0.3179530201342282,8.94427190999916,0.01883370615541935,0.09789540816326531,0.07922114158163265
