filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_10182be149d58104.jpg,NBI,0.9158,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_10182be149d58104.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_10182be149d58104.jpg
gas_1021e0cc87cd3437.jpg,WL,0.836336,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1021e0cc87cd3437.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1021e0cc87cd3437.jpg
gas_10338355dbd85dc5.jpg,WL,0.836341,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_10338355dbd85dc5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_10338355dbd85dc5.jpg
gas_1035ad81c97670a1.jpg,WL,0.932183,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_1035ad81c97670a1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_1035ad81c97670a1.jpg
gas_1041fd373fcb649c.jpg,WL,0.88284,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1041fd373fcb649c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1041fd373fcb649c.jpg
gas_1059d9e6db186ed6.jpg,WL,0.720546,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1059d9e6db186ed6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1059d9e6db186ed6.jpg
gas_105afbff830b6ca2.jpg,NBI,0.89155,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_105afbff830b6ca2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_105afbff830b6ca2.jpg
gas_106d1a1af4c01150.jpg,NBI,0.806496,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_106d1a1af4c01150.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_106d1a1af4c01150.jpg
gas_107013e5ffa9478b.jpg,NBI,0.888889,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_107013e5ffa9478b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_107013e5ffa9478b.jpg
gas_108181137699c6f4.jpg,WL,0.596148,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_108181137699c6f4.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_108181137699c6f4.jpg
gas_1089c13e3e36e830.jpg,WL,0.901887,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_1089c13e3e36e830.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_1089c13e3e36e830.jpg
gas_10926c8ebe0afddb.jpg,WL,0.761393,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_10926c8ebe0afddb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_10926c8ebe0afddb.jpg
