name,dice,iou,boundary_iou,hd95,mae
gas_10e30b9b5f662e90,0.9400627530908845,0.8869041594985988,0.40527819802647036,12.083045973594572,0.04454320669174194
gas_10fe196470c953ee,0.8743787125714111,0.7767965321349,0.11735667004243962,35.22214799586915,0.16521842777729034
gas_11cb07bb1b748e60,0.5286634591880915,0.35930831901923566,0.06131039533196724,46.89548250514272,0.23038902878761292
gas_136efeb192bb9611,0.9691211401425661,0.9400921658987992,0.5960087995035197,17.804493814764857,0.03938137739896774
gas_13be60855a9fb511,0.7389838670850831,0.5860225319865953,0.13501279277435518,38.478564935209704,0.12962372601032257
gas_141ccdb36bbd74b1,0.8680029695622345,0.766789087094154,0.1232276359999584,29.732137494637012,0.1417410671710968
gas_14b8cb96f4c92bf8,0.7560963070863574,0.6078415165051859,0.3049880605027197,71.33195948589504,0.28366151452064514
gas_14d4b3b4f63b9611,0.9843019996262674,0.9690892364306565,0.696639759720356,3.1622776601683795,0.0167410708963871
gas_15631d6e96707ee7,0.9642779387383158,0.9310199857708719,0.48459463297622324,9.861517085499994,0.04251036420464516
gas_158f38b82da59ce2,0.7785820981279307,0.6374412041415024,0.14325024281088944,30.59411708155671,0.11521444469690323
gas_15d02983086b366d,0.6915673465332292,0.5285463831120623,0.0722844235106603,39.651550456688526,0.12326610088348389
gas_1606d053093ecd75,0.8785279805356493,0.7833703964865034,0.30969185747444156,26.1725046566048,0.07959980517625809
gas_1678b5e5182b088d,0.9071415754534939,0.8300632132022817,0.3134726545283799,13.92838827718412,0.041254784911870956
gas_16b113179c9267aa,0.7574884792661652,0.6096430227257849,0.21610787174868412,19.18974025117635,0.033561863005161285
gas_1726edbf713b7ed8,0.9289110572442455,0.8672585629113145,0.2936592819053681,13.0,0.060786034911870956
gas_178daa49090b92b4,0.9357561935591846,0.8792686298911957,0.45470219436591375,24.0,0.0696149542927742
gas_179de4a38769a755,0.8107845855285769,0.6817810933687618,0.16129916405151024,44.0,0.1632254421710968
gas_18893669edfe3466,0.9768518518518777,0.9547511312218183,0.5689755529748403,14.126165607314029,0.041254784911870956
gas_188d8415a8a8adb2,0.9866165926937673,0.9735866855333792,0.6526597419003358,5.830951894845301,0.0234375
gas_18dc528fd3ebb4ae,0.857499350143339,0.7505460502377569,0.21894200510686437,35.535642077536394,0.10925541818141937
gas_18f1853352541d50,0.7467916572860659,0.5959038348481221,0.08789714428127213,66.46803743153546,0.24655213952064514
gas_18fce0cb4665e57a,0.8953605452722844,0.8105455055418518,0.2898180657743435,11.180339887498949,0.02692522294819355
gas_194b3005cde83e0e,0.8888041197808735,0.7998626845245499,0.4385150812390652,7.615773105863909,0.011619100347161293
gas_19a1b87987a36d93,0.7282997006868384,0.5726975932004198,0.18342691850972562,29.953270092824297,0.1121651753783226
gas_19a4ba0bcfeac547,0.5641194644714146,0.39287353684075693,0.1273896420033474,80.77601553151706,0.21087771654129028
gas_1a22e2c2a978c376,0.8465358240724894,0.7339073390752091,0.26275555556866215,25.495097567963924,0.07760682702064514
gas_1a3b3590a2e4b7dc,0.8832055582182367,0.7908398584169168,0.20332355818173695,11.180339887498949,0.038863200694322586
gas_1a882b9870b7431a,0.9439278991501836,0.8938100896622598,0.35344057194886147,14.0,0.05877311900258064
gas_1ae0438109f36953,0.9941987399413696,0.9884644008931025,0.8102943708071907,2.0,0.011120854876935482
gas_1b20a9f48f188fa,0.8314331522226965,0.711498151607487,0.27219894581332343,43.829214001622255,0.15086893737316132
gas_1bbce459a3633dc4,0.9529681604064999,0.9101615866587126,0.41600738397394504,25.104043940776414,0.07601243257522583
gas_1c3aafccbada72b4,0.5535964527001034,0.38273997165924534,0.13955291382427248,67.7421582177598,0.4253627359867096
gas_1cdd8d6c9e7e29dc,0.6470978384727349,0.478303499599059,0.09865578493640595,55.783057489279315,0.4135642647743225
gas_1cffc9b7aa43968e,0.7704027126212531,0.6265488062887085,0.1772655008112626,44.98205915602191,0.09851323068141937
gas_1d1328b7ac7bf8a5,0.8258165220068922,0.7033113116350979,0.1566008242268495,33.83784863137726,0.14678332209587097
gas_1de9bceb35739bd5,0.8983505154644414,0.8154594796947833,0.2507142857321259,13.0,0.039301659911870956
gas_1e1eff82696a73b8,0.957599348598976,0.918648071940563,0.3886233269695885,8.0,0.0425502248108387
gas_1e64d1109280f3b7,0.9303534487332596,0.8697765141501264,0.2936802974071471,17.489995035739604,0.07850366830825806
gas_1ea553c425da6f11,0.7458668927538589,0.5947270576374053,0.09920751396832383,18.812194638873112,0.047791771590709686
gas_1f6937b3dc965b66,0.9318826552750663,0.8724534433203821,0.4021866458531396,15.585216760673216,0.040676817297935486
gas_1fd45b8c63a3ab9d,0.8850287907874999,0.7937682905853524,0.2872488561908246,16.55294535724685,0.04775191470980644
gas_1fec79e817fdab12,0.780076502283634,0.6394470667590058,0.16513041774533965,37.29268414192273,0.10656489431858063
