name,dice,iou,boundary_iou,hd95,mae
gas_100157d8691e2260,0.6265328874047656,0.4561688311737358,0.07318681320718272,32.56022122294504,0.12017697840929031
gas_10182be149d58104,0.9501429814748841,0.9050213169125411,0.5781517398865331,5.0990195135927845,0.015983738005161285
gas_105afbff830b6ca2,0.9229973491952264,0.8570056429348981,0.21591445197018536,19.849433241279208,0.07120934128761292
gas_106d1a1af4c01150,0.9398171890555675,0.8864671067610788,0.24429251618551714,13.601470508735444,0.0795200914144516
gas_107013e5ffa9478b,0.9505203968121687,0.9057064033689395,0.25942086474600795,10.295630140987,0.06471221148967743
gas_107949f3e80b4a7f,0.8153657385562711,0.6882847855195096,0.18087448884155527,81.5895185947565,0.19493383169174194
gas_108181137699c6f4,0.6851821597829573,0.5211232604492763,0.09880130769710131,16.173993347607936,0.03840481489896774
gas_10b2c396545189c8,0.7934171092076691,0.6575736447650551,0.13813708261620145,17.46424919657298,0.07830436527729034
gas_10c161954300f5e9,0.9323062773052833,0.8731963647332851,0.32555895127351525,15.033296378372908,0.058673471212387085
gas_10d2869937b5461,0.8105969701518475,0.681515810713826,0.44995909463526096,73.58833283837649,0.20133131742477417
gas_10df0e8d6c4440e6,0.9055107343100572,0.8273363318383974,0.4615034168810249,8.080653098592231,0.013771524652838707
gas_10e06e66248f5d1a,0.6613367444889456,0.494027711431103,0.10767663046509252,17.0,0.042211417108774185
gas_10e30b9b5f662e90,0.9308625475482398,0.8706668589842268,0.35521965045890064,14.254163414980916,0.05361128970980644
gas_10f05f60cbc6f39f,0.9450256493113799,0.8957806876486312,0.30830343414520367,18.048509852058668,0.08137356489896774
gas_10f8d14b2fd96f62,0.967569360925709,0.9371761397873583,0.5190311418760769,5.656854249492381,0.031170280650258064
gas_10fd4d4f3a07b0c5,0.9811158689858387,0.9629317398528107,0.6012706095961085,6.191569285815518,0.029795121401548386
gas_10fe196470c953ee,0.7677510339257986,0.6230486330796928,0.04563260985658409,47.657046426060006,0.29211175441741943
gas_110e226c760bdf5e,0.9065205731365162,0.8290238946126479,0.2077424300650107,10.198039027185569,0.048628825694322586
gas_114a4b3b993b005d,0.9430490830964049,0.8922354557951893,0.3373163027147738,10.772645824875154,0.05626195669174194
gas_114ba91539bef38c,0.8375451263551545,0.7204968944139752,0.29603442977878774,19.0,0.038564253598451614
gas_1178717c7e691185,0.9787225666765501,0.9583317272483586,0.5837209302406255,5.830951894845301,0.021544164046645164
