name,dice,iou,boundary_iou,hd95,mae
gas_10e30b9b5f662e90,0.9308625475482398,0.8706668589842268,0.35521965045890064,14.254163414980916,0.05361128970980644
gas_10fe196470c953ee,0.7677510339257986,0.6230486330796928,0.04563260985658409,47.657046426060006,0.29211175441741943
gas_11cb07bb1b748e60,0.5058327128340124,0.338538205983729,0.06370982899711126,62.40145120118484,0.2380819469690323
gas_136efeb192bb9611,0.9544120965922649,0.9127994819773896,0.5044273907983408,15.78275495848759,0.0563616082072258
gas_13be60855a9fb511,0.6953181069797977,0.5329407196509647,0.11691442348097801,42.0029757688,0.1438337117433548
gas_141ccdb36bbd74b1,0.8223826436075078,0.6983445336839916,0.09656237930865762,35.35533905932738,0.1833944469690323
gas_14b8cb96f4c92bf8,0.7710662381222557,0.6274270119691064,0.2888568809835163,68.35202996254024,0.26120057702064514
gas_14d4b3b4f63b9611,0.9828359188880248,0.9662511065212221,0.6697939661576565,4.47213595499958,0.018235810101032257
gas_15631d6e96707ee7,0.9456613102596693,0.8969236540989904,0.4170068027290203,19.650692715334873,0.0657087042927742
gas_158f38b82da59ce2,0.7923910975849633,0.6561653329994571,0.17172550314794252,30.089858808020644,0.10875717550516129
gas_15d02983086b366d,0.7781796262818471,0.6369018253602304,0.13522130534255022,54.29259437000676,0.1026785746216774
gas_1606d053093ecd75,0.9105370283390933,0.8357668429533469,0.3457657657775538,20.248456731316587,0.05693957209587097
gas_1678b5e5182b088d,0.9088073394499596,0.8328569026413918,0.3138357705441207,13.341664064126334,0.0396205373108387
gas_16b113179c9267aa,0.7723252496466144,0.6290959795577714,0.1937728938024259,17.055765872045296,0.0318080373108387
gas_1726edbf713b7ed8,0.8495398414422208,0.7384348211656132,0.1920911528258433,28.467401070993535,0.14108338952064514
gas_178daa49090b92b4,0.912903650486331,0.8397633299891362,0.35814022579681903,30.476216875418068,0.09229511767625809
gas_179de4a38769a755,0.7947540983611199,0.6594124047890908,0.12596026491223894,43.0,0.18090322613716125
gas_18893669edfe3466,0.9346494452029185,0.8773163359182605,0.4701168160897838,47.41235941383208,0.11162707209587097
gas_188d8415a8a8adb2,0.982346761669884,0.9653059850542732,0.5657228017948477,8.0,0.03081154264509678
gas_18dc528fd3ebb4ae,0.8127439311323588,0.6845565606654642,0.22329650093273026,42.595649641505325,0.13482540845870972
gas_18f1853352541d50,0.6736573892596471,0.5079060144832572,0.16635722243883702,95.3897257353926,0.39819833636283875
gas_18fce0cb4665e57a,0.7712406990848656,0.6276580763325214,0.10667848702403433,18.009714732061983,0.05269451439380646
gas_194b3005cde83e0e,0.7667091024862077,0.6216774193646019,0.2068051259740696,15.182146081074688,0.029217155650258064
gas_19a1b87987a36d93,0.7216277040383887,0.5644894733091579,0.24295711467355183,36.05897896441564,0.12079480290412903
gas_19a4ba0bcfeac547,0.5136897001327264,0.3456140350919713,0.11950160469851799,77.37512138186554,0.20071348547935486
gas_1a22e2c2a978c376,0.8063906815685251,0.6755901358322854,0.16239176606498298,30.79283157138443,0.09805484861135483
gas_1a3b3590a2e4b7dc,0.8654985041830057,0.7628888171374136,0.16364503818789014,12.36931687685298,0.04390545189380646
gas_1a882b9870b7431a,0.9524601001039712,0.9092351519962885,0.39517114915349677,13.019202405202648,0.050163425505161285
gas_1ae0438109f36953,0.9756983536909446,0.9525498247579739,0.5933609958566485,19.0,0.04559949040412903
gas_1b20a9f48f188fa,0.8287568426632775,0.7075873506475158,0.266524520265638,45.17742799230607,0.15461575984954834
gas_1bbce459a3633dc4,0.9544141686024921,0.912803272522304,0.43136472466837766,25.996150997149428,0.07391980290412903
gas_1c3aafccbada72b4,0.5092006289585882,0.34156214367348475,0.1317019183579476,77.37796783964887,0.46033960580825806
gas_1cdd8d6c9e7e29dc,0.6288695537327199,0.4586504190360788,0.09696178496205836,58.89181690868648,0.44800302386283875
gas_1cffc9b7aa43968e,0.771238682335912,0.6276554048786732,0.2015295576849622,44.65642829983301,0.09466677159070969
gas_1d1328b7ac7bf8a5,0.8291444167560718,0.7081525925337165,0.19142153312286017,35.34826657673598,0.14347496628761292
gas_1de9bceb35739bd5,0.9308658850747549,0.8706726986637424,0.3557364137738058,8.48528137423857,0.02620774880051613
gas_1e1eff82696a73b8,0.9539940129195801,0.9120349450221719,0.3505914887179199,8.06225774829855,0.04655612260103226
gas_1e64d1109280f3b7,0.9368170006764375,0.8811436989424094,0.3139145573950192,15.0,0.07075095921754837
gas_1ea553c425da6f11,0.754288119543783,0.6055076871159738,0.15103683072884444,19.79898987322333,0.046536192297935486
