name,dice,iou,boundary_iou,hd95,mae
gas_100157d8691e2260,0.5775690110058711,0.4060436080755809,0.07624633433168856,33.614728758187205,0.13083945214748383
gas_10182be149d58104,0.9543872731795029,0.9127540710815076,0.6097206053664226,5.0,0.014628507196903229
gas_105afbff830b6ca2,0.9279948475742207,0.8656626747311825,0.22825914780249867,18.62521517409761,0.06684470921754837
gas_106d1a1af4c01150,0.9594149466622958,0.9219957019227449,0.41372198543360755,13.92838827718412,0.05353156849741936
gas_107013e5ffa9478b,0.9577332971047946,0.9188946499437508,0.3260779148852616,10.0,0.0558035708963871
gas_107949f3e80b4a7f,0.8323610845075794,0.7128582933166915,0.15067089080180143,32.28145207724277,0.19186463952064514
gas_108181137699c6f4,0.7357935989592457,0.5820201498428824,0.1413494157881135,14.892854997854796,0.03224649280309677
gas_10b2c396545189c8,0.8941212367784066,0.8085165087849856,0.3055835517172832,11.683301850205114,0.041493941098451614
gas_10c161954300f5e9,0.9425417108799528,0.8913275545501886,0.36300000001061666,12.0,0.050721459090709686
gas_10d2869937b5461,0.2326181461247157,0.13161736702065627,0.046181417162307954,97.65884191982222,0.5453005433082581
gas_10df0e8d6c4440e6,0.9062542767222355,0.8285785785828684,0.4753342554414323,9.219544457292887,0.013651944696903229
gas_10e06e66248f5d1a,0.7309261217747254,0.5759523809624774,0.2151759531079481,17.863328818428275,0.035495057702064514
gas_10e30b9b5f662e90,0.9400627530908845,0.8869041594985988,0.40527819802647036,12.083045973594572,0.04454320669174194
gas_10f05f60cbc6f39f,0.9578381811926556,0.9190877691997179,0.326028450604562,13.0,0.06349649280309677
gas_10f8d14b2fd96f62,0.9663115340885874,0.9348189188090813,0.5217807563503785,7.0,0.031887754797935486
gas_10fd4d4f3a07b0c5,0.9814542619409994,0.963583887564403,0.5989497374403758,5.983095189484507,0.028918208554387093
gas_10fe196470c953ee,0.8743787125714111,0.7767965321349,0.11735667004243962,35.22214799586915,0.16521842777729034
gas_110e226c760bdf5e,0.9065403534344816,0.8290569810074705,0.22290388549501947,11.570851451145838,0.051120057702064514
gas_114a4b3b993b005d,0.9465836052606613,0.8985844628847723,0.35788294596250514,10.862197768561373,0.05383051559329033
gas_114ba91539bef38c,0.8438160247046659,0.7298285071727604,0.26604160564705415,19.497126041851892,0.038305167108774185
gas_1178717c7e691185,0.9743914757085929,0.9500617951492737,0.5294448612241289,5.830951894845301,0.025769291445612907
gas_118a08f00736929d,0.9702999527634321,0.9423132060327868,0.6312311178317366,5.0,0.020049426704645157
gas_1196e1e869d7642c,0.9868111421222749,0.9739656476180891,0.6703239289503601,4.242640687119285,0.019212372601032257
gas_11a0c8147908aea8,0.9350624643288492,0.8780444232719644,0.3049979233101897,19.1049731745428,0.08163265138864517
gas_11bb64dea47520e6,0.9551110701451275,0.9140790402273451,0.658192090409274,4.242640687119285,0.009705835022032261
gas_11c46aa379e65784,0.8161418065280758,0.6893915259735778,0.35744883391920756,10.63014581273465,0.019431600347161293
gas_11c7389f88be0762,0.9708239443519725,0.9433021095120581,0.5506085842480684,7.0,0.029675541445612907
gas_11cb07bb1b748e60,0.5286634591880915,0.35930831901923566,0.06131039533196724,46.89548250514272,0.23038902878761292
gas_11cd7b16f30983bb,0.9676011957666025,0.9372358741596927,0.73181633483414,5.0,0.007991869002580643
gas_11cfab6055667794,0.9567880872722455,0.9171560213215543,0.5249150623011066,6.324555320336759,0.01827566884458065
gas_11e41d7fba7eb336,2.0889910172949864e-11,2.0889910172949864e-11,4.012841091331748e-11,124.47329021427026,0.09540417790412903
gas_120b91a0b6ab1dd0,0.7922873772472698,0.6560230988083053,0.18472519630000395,47.53945729601885,0.16145169734954834
gas_1237938f26031549,0.9906222023276738,0.9814186567330064,0.7465277777817783,3.1622776601683795,0.016701212152838707
gas_1251923bacd97627,0.9787684811065529,0.958419773576082,0.5583401139209383,6.4031242374328485,0.027961574494838715
gas_126853eb5157b44,0.7798139791887844,0.6390943396253653,0.1661779081296935,31.779710323361197,0.09530452638864517
gas_126c8f77bb3f07c,0.8853265145560321,0.794247397213744,0.198412698430875,13.0,0.04647640138864517
gas_128159abbe030344,0.791010372648953,0.6542739116673931,0.30646871688559674,31.59896990681045,0.04336734861135483
gas_12857fbae09a8ff1,0.9893667355629288,0.9789572245220309,0.7152209492681633,2.23606797749979,0.01702008955180645
gas_129aa5a49b03c071,0.825454545457719,0.70278637771818,0.3690579084110174,10.246834584086285,0.01913265325129032
gas_129d318069f72f7c,0.8554176072242923,0.747362193080097,0.3263466778594352,18.439088914585774,0.0510602667927742
gas_12aa8f023644c566,0.9202390331073915,0.8522618073109148,0.21535063501911444,17.88854381999832,0.0827287957072258
gas_12b9535ad310bd8,0.9027395274684539,0.8227212681661463,0.3743533896168159,8.54400374531753,0.026745853945612907
gas_12b9c6865db66eec,0.9833084605671182,0.9671649880313283,0.5734097075735091,5.830951894845301,0.028977997601032257
gas_12c11c8152cbc9cc,0.9463754859365303,0.8982094411289628,0.40989444233231725,12.173731171623883,0.0560825876891613
gas_12c4d1cf265658bb,0.8808036383633325,0.7869965169260784,0.2338129496555993,13.0,0.04753268510103226
gas_12d0a9edcbb1eee1,0.9600894690280924,0.9232423756021726,0.4164543683588123,13.601470508735444,0.047652263194322586
gas_12dc08d8119281cf,0.9717083786725181,0.944973544973727,0.5835856037742417,13.46101637015679,0.03316326439380646
gas_12f930df919c3ec3,0.9186214029776565,0.8494910159195909,0.3098649201942312,14.672751583480828,0.04390545189380646
gas_131d2cf82837b686,0.8886542421208561,0.7996199524959656,0.24549653581419179,13.601470508735444,0.04203204810619354
gas_13265535ad84a9a3,0.9891343091375411,0.978502206651853,0.7121737818718936,3.0,0.01883370615541935
gas_135729331c40ffe,0.963509067069188,0.929587550124453,0.47272727273725895,6.0,0.029396524652838707
gas_136929b8be1fc91d,0.9754513113993958,0.9520790200140093,0.5975256137715537,4.242640687119285,0.022142060101032257
gas_136efeb192bb9611,0.9691211401425661,0.9400921658987992,0.5960087995035197,17.804493814764857,0.03938137739896774
gas_1389f234f7c6dfcd,0.9530728809689144,0.9103526536320674,0.4937649243965571,5.830951894845301,0.020467951893806458
gas_139a4578481e21fd,0.9605875762480752,0.9241640318102704,0.4889176209920776,8.94427190999916,0.03154894709587097
gas_13b5797bb0b196c8,0.6548730017069311,0.486848455604647,0.12380952382987666,47.957181734031195,0.08476164191961288
gas_13be60855a9fb511,0.7389838670850831,0.5860225319865953,0.13501279277435518,38.478564935209704,0.12962372601032257
gas_13beec8d918a0e4c,0.9733576717189873,0.9480981300945017,0.523863852452484,5.0,0.025888871401548386
gas_13c2cafaaa379972,0.9907444120945829,0.9816585847701561,0.7394943914324544,4.123105625617661,0.016282685101032257
gas_13f20f3827b07aaa,0.7954729183525022,0.6604026845683167,0.18454593735569447,19.209372712298546,0.050422511994838715
gas_140bc0cb46648c84,0.9630739172908449,0.9287777917349304,0.4721518987425292,13.444320001554967,0.0452008917927742
gas_141ccdb36bbd74b1,0.8680029695622345,0.766789087094154,0.1232276359999584,29.732137494637012,0.1417410671710968
gas_1428ee11f4ae3a92,0.9263752531011444,0.8628482677743737,0.2380085792377745,16.64331697709324,0.08623644709587097
gas_1432ba55e4402cb3,0.9788681517158656,0.9586109309593815,0.5842591143861013,6.0,0.027981504797935486
gas_143be7d2ed0331f1,0.9461915753031369,0.8978781656406716,0.4503722084480899,7.810249675906654,0.02973533235490322
gas_1444db680572d1d0,0.8372231306698792,0.7200204551337248,0.2704248366311101,9.848857801796104,0.021823182702064514
gas_1451905fabfe1835,0.9249247170401684,0.8603348358025735,0.3035679845843092,11.0,0.04322783648967743
gas_14540a2b901e7c1b,0.951377150243692,0.9072634174097375,0.2551685861071851,8.564416277921309,0.05847417190670967
gas_1462a2fe02b4174,0.9559008370551817,0.9155268685010218,0.44419889503786003,9.219544457292887,0.032864317297935486
gas_147aae9fb010a188,0.9752828359013304,0.9517580753702226,0.47767481045383775,13.284677151482322,0.04571906849741936
gas_148790d165c3618a,0.9669479882238137,0.9360109434968423,0.5185826771729357,9.219544457292887,0.033561863005161285
gas_1498551c4984b9b1,0.9808512899944105,0.9624221473911183,0.6156869751721336,8.06225774829855,0.02513153664767742
gas_149a25ae11b2231b,0.9126087521103425,0.8392643897786517,0.19848679975533667,14.0,0.06706393510103226
gas_149f9f29f5d266d2,0.9596414224074549,0.922414101326746,0.37315564018129216,7.810249675906654,0.0432477667927742
gas_14a7c89c0b42b6ab,0.7677205139326713,0.6230084348685214,0.12943218449964214,24.014577009250036,0.06413424760103226
gas_14ab3390321a121f,0.8769644552265664,0.7808875322856028,0.19285817552128298,24.46820218777648,0.09299266338348389
gas_14adbb1d40d7fbea,0.9808412331713916,0.962402782663218,0.6372718539935203,5.0,0.019172511994838715
gas_14afad94f30fac73,0.9068061491359737,0.8295016921471029,0.29996405464953335,15.990569415042103,0.058235011994838715
gas_14afe4619a30b0c,0.9673931489249015,0.9368455651033627,0.500000000009901,7.0,0.02680564485490322
gas_14b8cb96f4c92bf8,0.7560963070863574,0.6078415165051859,0.3049880605027197,71.33195948589504,0.28366151452064514
gas_14c0870e80475cfd,0.9224798487413611,0.8561137790919093,0.23915328029966743,11.583858928080847,0.06210140138864517
gas_14d4b3b4f63b9611,0.9843019996262674,0.9690892364306565,0.696639759720356,3.1622776601683795,0.0167410708963871
gas_14db12b88e9d2d0a,0.9683983720374735,0.9387328846604879,0.6550071873585288,4.0,0.01578443869948387
gas_14fb18293f43a1c5,0.8778586006596948,0.7823065802369896,0.29687947324224334,29.410882339705484,0.09303252398967743
gas_151366d194d8cd92,0.8617419110082828,0.757070755168488,0.32225602622695404,27.90690476033934,0.050841040909290314
gas_15239182610e7572,0.9193998341256171,0.850823332405096,0.4041307028543733,7.0710678118654755,0.021305005997419357
gas_153a73c34cbb34f2,0.8640335235384092,0.7606153363177096,0.259506472506887,19.177966805453746,0.060786034911870956
gas_15631d6e96707ee7,0.9642779387383158,0.9310199857708719,0.48459463297622324,9.861517085499994,0.04251036420464516
gas_156ca7d45785df49,0.9797761194030228,0.960354034086898,0.6243152500508161,5.0,0.021603954955935478
gas_156fa2ed22460b74,0.7619684663185669,0.6154677369617866,0.20465651051438183,22.0,0.04964524880051613
gas_158f38b82da59ce2,0.7785820981279307,0.6374412041415024,0.14325024281088944,30.59411708155671,0.11521444469690323
gas_15bfb7d8854cf708,0.9438628824180909,0.893693505043473,0.3206550449112433,11.661903789690601,0.06070631369948387
gas_15d02983086b366d,0.6915673465332292,0.5285463831120623,0.0722844235106603,39.651550456688526,0.12326610088348389
gas_15e0487de43c7a93,0.8543655311335987,0.7457575294336377,0.3116686820038795,18.617168528644495,0.033143334090709686
gas_15e70cb944a20f4b,0.9721120054416126,0.9457372890704543,0.5041218638081698,7.615773105863909,0.029416454955935478
gas_160083f9f254fa8b,0.8953730721144709,0.8105660377394233,0.3893557423182999,8.0,0.020009566098451614
gas_1606d053093ecd75,0.8785279805356493,0.7833703964865034,0.30969185747444156,26.1725046566048,0.07959980517625809
gas_1611c5934c5b5e11,0.9873368188784798,0.9749903396162144,0.6511002057994126,5.385164807134504,0.023218272253870964
gas_161a2b0d2d64c7fd,0.9498819393897245,0.9045477599326981,0.298782255736463,11.313708498984761,0.05626195669174194
gas_16548243df2276f8,0.9551345962114487,0.9141221374048837,0.41474857059940257,11.180339887498949,0.04842952638864517
gas_165d1d59c5b6a9d6,0.8545488234217663,0.746036881272306,0.3064066852582356,17.305522336742985,0.03128986060619354
gas_1678b5e5182b088d,0.9071415754534939,0.8300632132022817,0.3134726545283799,13.92838827718412,0.041254784911870956
gas_1695df8339097fb,0.937746062992509,0.8827889738257726,0.44679527070794045,8.488217492792515,0.020169004797935486
gas_16965c522b4757b8,0.9467363331515071,0.8988597660304118,0.3262304356151946,9.899494936611665,0.04083625599741936
gas_16978cf1764cca3f,0.9449302765310218,0.8956093189987543,0.5852842809562694,3.605551275463989,0.009287308901548386
gas_16b113179c9267aa,0.7574884792661652,0.6096430227257849,0.21610787174868412,19.18974025117635,0.033561863005161285
gas_16c517bb26eda2c2,0.9602497581568018,0.9235388649246234,0.418304033102063,8.06225774829855,0.03603316470980644
gas_16d16318858a54b0,0.9706531827055866,0.9429797288896189,0.4848296250274649,9.848857801796104,0.0365513376891613
gas_16d9ad59b8abd3c5,0.9602793355201349,0.9235935846294733,0.4485709395952666,11.200345179221802,0.03740832209587097
gas_16e70d84a7e36f69,0.9679674244995453,0.9379233247848427,0.5467988865771259,15.913118960624633,0.03762755170464516
gas_16fb154c237ae81,0.9052653726794736,0.8269267730172312,0.2919225319014662,12.0,0.035893652588129044
gas_170e50568bfd9b03,0.9290314353125739,0.8674684448694037,0.45922244959195496,7.9525624189766635,0.02218191884458065
gas_17163a99eb394268,0.9492381779428193,0.903380916604541,0.36526276557276816,11.180339887498949,0.038444675505161285
gas_171e6df3c08ae7f2,0.9283736084715494,0.8663220837140655,0.3625825149031946,16.00622577482985,0.05257493630051613
gas_1726edbf713b7ed8,0.9289110572442455,0.8672585629113145,0.2936592819053681,13.0,0.060786034911870956
gas_173ab341e0cd725a,0.9224393737853145,0.856044060394492,0.4205166418425108,13.290414454507353,0.030213648453354836
gas_174c900fc6d2f50e,0.9632851772365747,0.9291708347228822,0.43381485849891194,15.231546211727817,0.05080118030309677
gas_1750b1ace7840bf2,0.9147865000940258,0.8429553264631795,0.4126706335522342,6.722793735874387,0.018215879797935486
gas_175e0fbadfd31cc5,0.944573682613673,0.894968854816028,0.375980477612411,12.041594578792296,0.04368622601032257
gas_17696b7a64deeba8,0.863390928727546,0.7596199524997714,0.36822958773774334,10.079508302333815,0.020169004797935486
gas_1769798dda571b99,0.8489293047858923,0.7375127421132767,0.48377997182766,9.848857801796104,0.010263871401548386
gas_177be46c8498af4e,0.902660609993774,0.8225901833243515,0.24882553054837478,20.213834754290815,0.07174745202064514
gas_177d92083a759cc9,0.9834420587928769,0.9674235170748019,0.5973986690925983,7.0,0.02847975119948387
gas_17827307653e4f9d,0.9430551158948224,0.8922462562403178,0.37133620691010055,8.0,0.03226642310619354
gas_178918dc778c8f4c,0.9523576838507092,0.909048507463535,0.5683291770681215,6.0,0.019431600347161293
gas_178b965e7b8f946f,0.8738925541953451,0.7760294610014056,0.30494321979609407,11.911409973215868,0.02666613459587097
gas_178daa49090b92b4,0.9357561935591846,0.8792686298911957,0.45470219436591375,24.0,0.0696149542927742
gas_179de4a38769a755,0.8107845855285769,0.6817810933687618,0.16129916405151024,44.0,0.1632254421710968
gas_17ad473d0d211c4d,0.927500956222652,0.8648035274292257,0.3468111713349977,14.317821063276353,0.04155373200774193
gas_17bfeed7f7e669ec,0.9890056867137814,0.978250494306997,0.7045564321412887,3.0,0.019072864204645157
gas_17cb8011e7357e7c,0.9588294755598903,0.9209149251277903,0.5834432717746794,21.95209890035244,0.04789142310619354
gas_17d1c0cab65c3e4c,0.9337577483667825,0.8757463390115282,0.3739320484924711,12.0,0.039401307702064514
gas_17d7f36c8c81baa7,0.9450682194794179,0.8958571889958723,0.2870732343069185,15.886832980505112,0.07069116830825806
gas_17f63dac640e02f8,0.9543716685737885,0.9127255257824665,0.4421393224316304,8.602325267042627,0.032585300505161285
gas_17f980f95b8c06d6,0.8922606445548561,0.8054788702505258,0.2740486258119966,13.601470508735444,0.03651148080825806
gas_17ff46d7d4b70078,0.8092656481119139,0.6796357616159241,0.47800000005220006,10.44030650891055,0.00771285081282258
gas_180128c8944f7cac,0.9420225265376752,0.8903994179148684,0.3578036407138495,14.195036708596659,0.05703922361135483
gas_181e1d902d607ffa,0.9345609701327888,0.8771604417850336,0.41190955900130044,9.899494936611665,0.02903778664767742
gas_1844188f07355690,0.935742223879014,0.8792439622023366,0.6872928176968347,4.0,0.006875797174870968
gas_1859bbb9bd5d93fc,0.9258241758247419,0.8618925831221669,0.42236628851143065,7.049747468305828,0.01937181130051613
gas_18815e5f4c2f4d05,0.9361076964592807,0.8798895276751219,0.37093877552047444,8.67071459563395,0.042470503598451614
gas_18893669edfe3466,0.9768518518518777,0.9547511312218183,0.5689755529748403,14.126165607314029,0.041254784911870956
gas_188d8415a8a8adb2,0.9866165926937673,0.9735866855333792,0.6526597419003358,5.830951894845301,0.0234375
gas_189132373b082277,0.869746693449848,0.7695148409741517,0.1531254574856811,22.80350850198276,0.09950972348451614
gas_18927c1f2f670ff3,0.9324585687740672,0.8734635879222967,0.26848304243978316,13.0,0.07099011540412903
gas_1896e34701058cfd,0.8037858207010448,0.6719413919461986,0.25896860988623965,17.46424919657298,0.04462292790412903
gas_18add783dffc52c0,0.8136908553899711,0.6859011911766656,0.3342762847870279,90.45937766921662,0.06411431729793549
gas_18b04e6c3e072ec6,0.858821256039193,0.7525738282325076,0.15371137306222185,15.54991428813524,0.07280372828245163
gas_18dc528fd3ebb4ae,0.857499350143339,0.7505460502377569,0.21894200510686437,35.535642077536394,0.10925541818141937
gas_18ec715610f6f17c,0.9708302563562327,0.9433140279845046,0.5816724436832393,8.593577038783858,0.02204241044819355
gas_18f1853352541d50,0.7467916572860659,0.5959038348481221,0.08789714428127213,66.46803743153546,0.24655213952064514
gas_18fb5d3a2b10df00,0.8921703853959749,0.8053317709110492,0.2908627593867699,14.142135623730951,0.052973534911870956
gas_18fce0cb4665e57a,0.8953605452722844,0.8105455055418518,0.2898180657743435,11.180339887498949,0.02692522294819355
gas_1909fa7dd318add6,0.9843309419281338,0.9691453472027712,0.6205726092145725,8.06225774829855,0.026247607544064522
gas_1943f1beab4f1471,0.9627715416298038,0.928215509187728,0.5352631579069668,8.06225774829855,0.018375318497419357
gas_194b3005cde83e0e,0.8888041197808735,0.7998626845245499,0.4385150812390652,7.615773105863909,0.011619100347161293
