epoch,train_loss,val_loss,dice,iou
1,1.250277928430207,1.2059209153765724,0.5490323063299195,0.42186862478432713
2,1.1156407648203324,1.2070841701257797,0.568245365351302,0.4341495532305315
3,1.0734210496046106,1.120799056334155,0.6069620430313833,0.4747991654196725
4,1.0393170439467139,1.092673830546084,0.6167358527572265,0.48699460049518145
5,1.0058773503011587,1.0449559814873195,0.6440167410646521,0.512170109355422
6,0.9905522687094552,1.0426516522254263,0.6414888479327143,0.5111249123666183
7,0.971241703811957,1.0408765853870483,0.6468042354292907,0.5160951640838196
8,0.9558188798476238,1.0236114504081861,0.6552364926399101,0.5233474137806396
9,0.9518300302174627,0.9713846270527159,0.6810692168698063,0.5498325698799417
10,0.9383785323220857,0.9720887956165132,0.6732757155335731,0.5435391524937746
11,0.922063182081495,0.9679113764848027,0.6871871751682879,0.5567960869705554
12,0.9142281921542421,0.9664083182811737,0.6787363181524367,0.5470039799714012
13,0.9132225223949977,0.9927194454840251,0.6769733694990132,0.545955785178267
14,0.9046258960451399,0.9410392602994329,0.6886005494273317,0.5593002960718091
15,0.8946454442277246,0.9504391604236194,0.690625284712778,0.5629060965973233
16,0.8862595468151326,0.9359439051577023,0.696539212835811,0.5686712837121106
17,0.8825637306485857,0.9297958113253116,0.7026697453667019,0.5747191389205569
18,0.8711408768381391,0.9317823342624165,0.7024712038704443,0.5742904255223389
19,0.8720907585961478,0.9415465875040917,0.69644627060491,0.5672807656649722
20,0.8672392056912792,0.9327183494965235,0.7010541231345397,0.5727705782638168
21,0.8663495545484582,0.9058615988918713,0.7139409304840033,0.5855609423115424
22,0.8557755000737248,0.9292432460756529,0.704413787738552,0.5749924787380599
23,0.851724147066778,0.9621568691517626,0.6905942435923961,0.5612042100078051
24,0.850543925956804,0.9279224388301373,0.7039123359737062,0.575726891220847
25,0.8437340546627434,0.9202207746959868,0.7093883637252784,0.5833256193458458
26,0.8490403433235324,0.9110853604617573,0.7096691899071315,0.58387241504162
27,0.8350610803584664,0.8984920757867041,0.7157618694365082,0.5892371664387613
28,0.8392367435961353,0.9458034089633397,0.7046832262847089,0.577291836181706
29,0.8322901871739602,0.9110540649365811,0.7119354597515217,0.585708591662151
30,0.8326126120528397,0.9421146400272846,0.6986940907649404,0.5720677000353143
31,0.8238182919366019,0.8904368560229029,0.7215339681664776,0.5960851512193567
32,0.8232338700975691,0.9046412350875991,0.7138091181447618,0.587204328850982
33,0.8229082997964353,0.8838523644066992,0.7273541036057652,0.6008813012801415
34,0.8135417115931608,0.9036304394404093,0.7175704243117056,0.590674352555284
35,0.8103620903832572,0.8892761934371222,0.716337132480459,0.593010301566211
36,0.8072662375411209,0.8911693851507846,0.7234050710433697,0.5969995670603039
37,0.8103387294983377,0.873188975240503,0.7281104834920663,0.6024306210495879
38,0.8033937794821603,0.8759250639449983,0.7294475789313264,0.6039280568428441
39,0.8088965243222762,0.8863630063477017,0.7204384390161354,0.5965855536986534
40,0.7968457202522122,0.8781521702806155,0.7277335237216602,0.6030925667343202
41,0.8022013992679362,0.8650927494679178,0.7308114816044833,0.607552154288187
42,0.7888487363348202,0.9128513258127939,0.7099664974221163,0.5845657004098345
43,0.7997770691404538,0.8858317138893264,0.7247225517953486,0.598618684908338
44,0.7910660653698202,0.8865615609855879,0.7320962554005167,0.6072352356052589
45,0.7914004561852436,0.8841469586605117,0.7255243719098325,0.6006398900421749
46,0.7898258347900546,0.8916631178841704,0.7230894955927003,0.5975580884959829
47,0.7831751838022348,0.876927890025434,0.7283491119165915,0.6034046953351978
48,0.7836174741083262,0.867632718348787,0.7279073038839513,0.604767354218808
49,0.7707711915580594,0.8667829257746538,0.7272401557917241,0.6049961681290061
50,0.745852800534696,0.8549086849604334,0.7368019236220954,0.6142687380714765
51,0.7350678818566458,0.8461006460445267,0.740253194257471,0.6182798965728865
52,0.7309345601772775,0.8501252057651679,0.7397650029579022,0.6172617993011841
53,0.7247587323188782,0.8439216098969891,0.7432308229801916,0.6214117628939656
54,0.7230431673478107,0.8445038141239257,0.7415076716270784,0.6198276505429428
55,0.7247328221797943,0.8471533120033287,0.7394019138210661,0.6169715836089927
56,0.7226900704052983,0.841042714033808,0.7435302328943797,0.6214980689268326
57,0.7176474089525184,0.8430243392430601,0.7422221243734102,0.6204385503446902
58,0.7215703865703271,0.8475798317009494,0.7414190442343938,0.6197277465282633
