epoch,train_loss,val_loss,dice,iou
1,1.15716961670895,1.1319778450897762,0.6392274720859601,0.5142579664531137
2,1.041742818452874,1.070579280526865,0.6762677116621444,0.5517602364121107
3,0.9977589974598009,1.0218595972373372,0.686456958457248,0.5587772962614898
4,0.9680469036102295,1.0012020451681956,0.6982669946429588,0.5738556237998472
5,0.9469104297307073,0.9541198133003144,0.7144608451679519,0.5915077818341863
6,0.9156432275869408,0.9380449849225226,0.7187659709548987,0.5971391556486223
7,0.9049060208456857,0.9273221570111456,0.7262278210173235,0.6043538110315116
8,0.8925006705887464,0.9346031501889229,0.7159833215523046,0.5960991935836758
9,0.8859508378165108,0.9263335300343377,0.7293460549520789,0.607063390855777
10,0.8757775243447752,0.9335182042348953,0.7172981037114523,0.5942421053346332
11,0.87215540287446,0.888780495098659,0.7460714517345537,0.6244523433865825
12,0.8568092246444858,0.8840841462924367,0.7468289330636538,0.6268995419842325
13,0.851063258550605,0.8725316137075424,0.7515931838142097,0.6322983263667579
14,0.8400270549618468,0.8885720319691158,0.7329729825574207,0.6172771347324969
15,0.8369087822583257,0.8942745761502356,0.740204502283045,0.6225898221146795
16,0.827451402070571,0.8575293614750816,0.7576745779373404,0.6395579949449074
17,0.8256867987768991,0.8616843164676712,0.7540225611192956,0.6353768513975047
18,0.8192142574154601,0.858447184023403,0.7569741427416425,0.6398058801925531
19,0.8198845863342286,0.8461804680881047,0.7624419907244685,0.6454353960949575
20,0.8132365798463627,0.8456218008484159,0.7584654529188237,0.6380172527495883
21,0.8165405978961867,0.8557220886860575,0.7552013581340637,0.6364702702568521
22,0.8029091311960804,0.8525967019654456,0.7605805177337059,0.6416077581297815
23,0.805048761319141,0.833360185012931,0.765595542056208,0.6469762887239303
24,0.7938650403703962,0.8482249489142781,0.7509631802545269,0.6360316710797761
25,0.7928275536517708,0.8270043585981641,0.7719090048802105,0.6559361875199494
26,0.7937606264133843,0.8424956501239822,0.7674606035098529,0.6514041254251794
27,0.7882690315343895,0.8339458464866593,0.7672474714853982,0.6520890693296277
28,0.7863579448388547,0.8182753108441829,0.7762918199948092,0.6621360040599031
29,0.7786394355248432,0.8240241043624423,0.7696309495589424,0.655476357998288
30,0.7750798918762986,0.822557058185339,0.7746253518071197,0.6608323324490027
31,0.7766519590299956,0.8465437458384605,0.7646040336856156,0.6466850950814844
32,0.7774407498690546,0.8188118437925974,0.7753475051967414,0.6593945407181869
33,0.7747636644207702,0.8183655717543193,0.7730293452913515,0.6572226247002648
34,0.7741354837709543,0.801791192094485,0.7799976047988644,0.6669111326850319
35,0.7641283047442533,0.8185083712850298,0.7722411685148651,0.6585445938003015
36,0.7666428814128954,0.8121022301770392,0.7732373099036501,0.6567315355987803
37,0.7587971487823798,0.8291951567644165,0.7704208953410568,0.6549420724039762
38,0.7609260104140457,0.803027903962703,0.7791173698610538,0.6645341297505483
39,0.7593452949913181,0.824357351234981,0.7737248799916032,0.6569678245947204
40,0.7574421442284875,0.8114120549389294,0.7774033422238247,0.6640263253022014
41,0.7502480877905476,0.8117632303564322,0.7760809740845361,0.6602794106988316
42,0.7498098833220346,0.8094181703314894,0.7730827522101774,0.6611980580367594
43,0.7455263004011038,0.8169557722551483,0.7757277435753802,0.6626492839493723
44,0.7441253557497142,0.8031615406629585,0.7821538153349021,0.6692081754301755
45,0.7416542486268647,0.8059143689416703,0.7784962610497405,0.6671285919674792
46,0.7432760204587664,0.8246096873567218,0.769682225471832,0.656368515618224
47,0.7400680610111782,0.8084689747009959,0.7817216639089333,0.6679842097503709
48,0.735317804983684,0.8164334545178072,0.773196501314367,0.6572677287124674
49,0.7378315538776165,0.8057986230367706,0.775240163672052,0.6617239202503612
50,0.7153309763694297,0.7785510888057096,0.7894387686222071,0.6782706101039095
51,0.7019843190300221,0.7803273987202417,0.7895091684265363,0.6785232902226598
52,0.6955186686953719,0.7751630179938815,0.7915982845786043,0.6805640611034619
53,0.6914068555345341,0.7803503552363033,0.7910790077462363,0.6799657727791446
54,0.6916278317266581,0.7786268327207793,0.7907880756116495,0.6799363072739382
55,0.6896694359730701,0.7834749777402197,0.7904872559306958,0.6793920371570764
56,0.68708262188094,0.7749050566483111,0.7938019015150641,0.6843684688620891
57,0.6865801293022779,0.7771478346415929,0.7912802353862579,0.6808125886480625
58,0.6794552921032418,0.7772877447307109,0.7915480145471901,0.681138763820579
59,0.6844311442910408,0.780807695999032,0.7910699730212419,0.6810574449677886
60,0.6821358992128956,0.7745672377447287,0.7947761436901707,0.6851246224076387
61,0.6811860908050926,0.775842438922042,0.794209214654951,0.6842780016477538
62,0.6842269930304313,0.7778186204887572,0.7928944847501379,0.68259190714517
63,0.6804067464507356,0.7752093527998243,0.7938310369829877,0.6839852087519445
64,0.678635167588993,0.7795965966369425,0.7915915835778637,0.6816887371416439
65,0.6763645700045995,0.7792935513669537,0.7931513639219683,0.6829984797100903
66,0.677771701861401,0.7773631940285365,0.7927297566963711,0.6822633916017652
67,0.6779077001980373,0.77952864219745,0.7937341414345988,0.6831340653532184
68,0.6784003099616693,0.7814550031508718,0.7922241914855314,0.6816203347135308
69,0.6764019418735894,0.7766178359942777,0.7934951128112846,0.6831171250536768
70,0.6766156028728096,0.7774252056720711,0.7936251941415036,0.6832522127773231
71,0.6712901889061441,0.7820887822480429,0.790898181227578,0.6805961757165108
72,0.6688564149700865,0.7769381729974634,0.7930233500975223,0.6827874731440255
73,0.6727169044163762,0.7780991355932895,0.7942183264173355,0.6839381517465614
74,0.6710244779684106,0.7838885134884289,0.7928814644763633,0.6831489281210307
75,0.6702543227040038,0.7802220995582285,0.7939718915580409,0.6844180155120899
76,0.6675113386037398,0.7788648958362284,0.7940166559366489,0.6836226353950604
77,0.6682082173775653,0.78149346077726,0.7921011713957098,0.681608109508954
78,0.6672799588466177,0.7805537350475789,0.7938829626383447,0.6836550205364864
79,0.664421869419059,0.7841191672498271,0.7946553302975322,0.6847100160207368
80,0.6653575501879867,0.7847634640123163,0.7926719584211271,0.6827754929646876
81,0.6656299038809173,0.778289386097874,0.7942731231455729,0.6847329591847954
82,0.6657276315348489,0.7854632944223426,0.7934441906174422,0.6830052889001743
83,0.6646323837796037,0.7833888955059506,0.7926643480416236,0.6827051554565843
84,0.6641667224922959,0.781132501647586,0.7919676266604059,0.6812893641259536
85,0.6631063641334066,0.780369356913226,0.793899621184453,0.6835038133742923
86,0.6607897203795764,0.7835480467549392,0.7913240358742607,0.6801699624561864
87,0.6606582438459202,0.7858139735956987,0.7928807854722613,0.6822228380059523
88,0.6567071515686658,0.7827191672509625,0.7938593195028264,0.6830760842253648
89,0.6627391801804913,0.7802888740031492,0.794669615525637,0.6846802070477386
90,0.6592889602086982,0.7800080774795441,0.7950630388876166,0.6849387669745706
91,0.6572711021316294,0.7812973998486996,0.7951177890385743,0.6856511632666552
92,0.6589762478458638,0.7817372607688109,0.7938402306307946,0.6837500859997125
93,0.6529056131839752,0.7888026908749626,0.7909925428875714,0.6804822914602
94,0.6562710805815093,0.7898819850314232,0.7912111402015941,0.6803019673133944
95,0.6539903643179913,0.7870820101173152,0.790935472469087,0.6794613639231724
96,0.6587087869644165,0.7845408323974836,0.7912883492294084,0.6799790291925634
97,0.6585146844387054,0.786298068577335,0.791643715773093,0.6811928316926448
98,0.6555094043819272,0.7893025179704031,0.7923246807025223,0.6820173859627504
99,0.656512139281448,0.789693795854137,0.7889002717997986,0.6766802205091446
100,0.6526299662735997,0.7895542271080471,0.7915281152808937,0.6807245417342823
