filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_1021e0cc87cd3437.jpg,WL,0.836336,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1021e0cc87cd3437.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1021e0cc87cd3437.jpg
gas_10338355dbd85dc5.jpg,WL,0.836341,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_10338355dbd85dc5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_10338355dbd85dc5.jpg
gas_1035ad81c97670a1.jpg,WL,0.932183,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1035ad81c97670a1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1035ad81c97670a1.jpg
gas_1041fd373fcb649c.jpg,WL,0.88284,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1041fd373fcb649c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1041fd373fcb649c.jpg
gas_1059d9e6db186ed6.jpg,WL,0.720546,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1059d9e6db186ed6.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1059d9e6db186ed6.jpg
gas_106d1a1af4c01150.jpg,NBI,0.806496,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_106d1a1af4c01150.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_106d1a1af4c01150.jpg
gas_108181137699c6f4.jpg,WL,0.596148,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_108181137699c6f4.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_108181137699c6f4.jpg
gas_1089c13e3e36e830.jpg,WL,0.901887,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1089c13e3e36e830.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1089c13e3e36e830.jpg
gas_10926c8ebe0afddb.jpg,WL,0.761393,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_10926c8ebe0afddb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_10926c8ebe0afddb.jpg
gas_10b2c396545189c8.jpg,NBI,0.906221,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_10b2c396545189c8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_10b2c396545189c8.jpg
gas_10c161954300f5e9.jpg,WL,0.850472,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_10c161954300f5e9.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_10c161954300f5e9.jpg
gas_10d2869937b5461.jpg,WL,0.658264,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_10d2869937b5461.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_10d2869937b5461.jpg
gas_10e06e66248f5d1a.jpg,NBI,0.741272,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_10e06e66248f5d1a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_10e06e66248f5d1a.jpg
gas_10f05f60cbc6f39f.jpg,NBI,0.666617,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_10f05f60cbc6f39f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_10f05f60cbc6f39f.jpg
